source1_entity_id	matched_entity_ids
S1-690711025	S3-479068254,S3-609015587
S1-889728298	S2-850826351
S1-914100287	S2-364665299,S3-494724843
S1-570897338	
S1-891725021	
S1-724786684	S3-363720012
S1-911870123	S3-478822822
S1-344797066	
S1-973851659	S2-853249306,S3-478338110
S1-420003011	S2-853496825,S2-920868854,S3-830258039,S3-853714788
S1-902430051	S3-180944033
S1-142715623	S3-305391209
S1-240358175	S3-98431926
S1-724469381	
S1-817718444	S3-621346785
S1-161297831	S2-546443289
S1-380549936	
S1-558887842	
S1-108774491	S3-561249453
S1-347081137	
S1-487845068	
S1-555386593	
S1-612738959	S3-497046964
S1-665307990	
S1-712011816	
S1-602821551	
S1-939805640	
S1-940937707	
S1-977141154	
S1-262207303	
S1-335207683	
S1-865068292	
S1-692496330	S3-230270304
S1-784789856	
S1-245270058	
S1-99570883	
S1-956663562	S3-582370263
S1-832001729	S2-184511489
S1-415392222	
S1-520822853	S2-193775005,S3-458699400
S1-135546919	S3-535965544
S1-932064723	S2-206988492,S2-220136167,S3-261817096
S1-498543652	S2-945744765,S3-993018076
S1-474685246	S2-378331600,S2-40049266
S1-315971615	
S1-357495169	
S1-358909852	
S1-709445980	
S1-659724336	
S1-226282075	S3-316801138
S1-168813151	
S1-760223835	S3-962431515
S1-727254145	S2-540596387,S2-675962565,S3-341462882,S3-573776266
S1-823586832	S2-468123987,S3-479666423
S1-33422146	
S1-232349377	S3-556459369
S1-513761449	
S1-960659955	
S1-116179687	S2-810878935,S2-992504937
S1-485105942	S2-422869589
S1-221907304	
S1-899116389	
S1-211508472	S2-281448983,S2-71682972,S2-929531149
S1-179361140	
S1-361373774	S2-500344243,S3-945427927
S1-587725748	
S1-804318066	S2-988502503
S1-351458175	
S1-555249040	
S1-791353761	
S1-58580509	S3-57295343,S3-696385387
S1-242082980	
S1-164308877	S3-575870445
S1-211505424	
S1-141773240	S3-906767335
S1-170383779	
S1-995816549	
S1-266159936	
S1-612083166	S3-603690610
S1-704054285	
S1-370473154	
S1-577867552	S2-966061669
S1-223028013	
S1-482889831	
S1-102750021	S3-718244751,S3-936651766
S1-319882162	S2-724452713
S1-122488295	S2-509959503,S2-804604909,S3-234773310
S1-475247469	
S1-880589260	S2-122392830,S3-683910674
S1-305752423	S2-179614991,S2-436648871,S2-913048843
S1-913228516	S2-313593397,S3-597919315
S1-678757567	
S1-14821290	
S1-509146231	S3-598884800,S3-990108007
S1-353447968	
S1-652734655	S2-998576599
S1-342206471	
S1-774362524	
S1-728437758	
S1-396898075	
S1-887775894	
S1-388221910	
S1-751609551	S2-817027155
S1-940106615	
S1-297155583	S3-632613556,S3-818384946
S1-724902356	S3-231842484,S3-928313510
S1-148699201	
S1-290914443	
S1-876647836	
S1-53427854	S2-760072632,S3-396130638,S3-442334332
S1-607153515	
S1-873514803	
S1-411937199	
S1-768156075	
S1-175448818	
S1-185836803	S2-337828646
S1-13803576	S2-131048430,S2-326898517,S2-347394336,S2-546674559,S3-402442289,S3-606917485,S3-827754912,S3-925095184,S3-999744130
S1-884879528	
S1-896390683	S2-186880734
S1-162610742	
S1-789785310	S2-179031170,S3-184272958,S3-531847883,S3-532692858
S1-592775076	
S1-226492723	
S1-823897075	
S1-165391840	
S1-730621075	
S1-312202632	
S1-26803856	
S1-403709989	S2-294139805
S1-954411366	
S1-608815557	
S1-822447875	S2-164596295,S2-431728834,S3-355163420,S3-506393614
S1-214324746	
S1-363834187	S2-617506395,S3-27097956,S3-594846447
S1-427658342	
S1-485636862	
S1-437046185	
S1-250154051	
S1-196925728	
S1-270453759	S2-387165392
S1-193196160	
S1-575023808	
S1-263079263	S2-688457065
S1-493237137	
S1-276206833	
S1-595848273	
S1-234533956	
S1-329225005	
S1-981336859	
S1-712243061	
S1-101773652	
S1-715769356	S2-738450866,S3-676718831,S3-797949069
S1-958834915	S3-216067678
S1-447735513	
S1-422334005	
S1-553821839	
S1-232768668	
S1-731369739	
S1-548551079	
S1-35361960	
S1-38530686	S2-851417601
S1-950783156	
S1-37749148	S3-230900560
S1-398928953	
S1-126156507	
S1-968411789	
S1-462436555	S3-657952556,S3-891129206
S1-877778794	
S1-226438966	S2-725841296,S3-429836973,S3-58520000,S3-652849245
S1-274935456	S3-357111676
S1-399477412	
S1-258227780	
S1-582447274	S2-714133031
S1-219771423	
S1-49547502	S3-59383717
S1-647216947	S2-588713559
S1-258444585	
S1-366983676	S2-620018177,S3-360099513
S1-58951119	
S1-541710451	S3-111931606
S1-96808103	
S1-739737635	S2-446536678,S2-945800866,S3-169776119
S1-219309656	
S1-88847491	
S1-371344501	
S1-464692257	
S1-373334600	
S1-82227778	
S1-631010147	S3-16550143
S1-356549293	S3-558547669
S1-311562706	
S1-946198713	
S1-105091751	S3-417767403
S1-242263067	
S1-33394545	
S1-824447457	
S1-444803854	S3-770262048
S1-652221687	S2-806011604
S1-936670141	S2-453104602,S3-479253168
S1-410770998	
S1-560764189	
S1-706423343	S2-196847082
S1-329754558	
S1-882436226	S2-115182487,S2-189369955,S2-451910359,S3-623030719
S1-885044501	S3-410606848
S1-399501730	S2-450546369,S2-750163271,S3-349450299
S1-780807656	
S1-642451763	
S1-396880959	
S1-155042512	
S1-433004631	
S1-470367680	
S1-445915981	S2-463294033,S3-200571124,S3-395884504
S1-750353129	S3-853874414
S1-516358216	
S1-567178771	S3-71257528
S1-964671629	
S1-335383295	
S1-206232361	
S1-953375792	
S1-593875028	
S1-393254976	S2-121770284,S2-260924307,S2-439648875
S1-204994363	
S1-802839577	S3-909798635
S1-12902590	S2-666222886
S1-634257473	
S1-186476755	
S1-882122761	
S1-943388198	S3-208617269
S1-140142252	
S1-896782800	
S1-588827973	
S1-742224000	S3-415147877
S1-318526146	S2-413913579
S1-116760152	
S1-781902229	
S1-395134879	
S1-710746661	S2-255362172,S2-770039539
S1-913890816	
S1-626074923	S2-573461272
S1-184682449	S2-493400556,S2-920375453
S1-963767760	
S1-889571897	
S1-191105746	S2-662583437
S1-976952786	S3-551270112,S3-910307269
S1-94840407	
S1-118845830	S2-451547287
S1-680571120	S2-530248900,S3-262995867,S3-642126567,S3-887166415
S1-970630522	
S1-659333732	S3-869733958
S1-633802456	S2-678326468
S1-808123915	
S1-264152883	
S1-649161432	
S1-219824929	
S1-752320772	S2-161677525,S2-371845549,S2-915437540,S2-963245423
S1-406790614	
S1-46954610	
S1-248251639	
S1-319283478	S2-459646778,S3-61279645
S1-943107925	
S1-676054517	S2-368780712
S1-12837637	
S1-502051243	S3-922203760
S1-422803299	
S1-653604045	S2-636129187,S3-2340651
S1-62339307	S2-148750366,S3-254531280
S1-479871459	
S1-35026220	
S1-381830587	
S1-528470974	
S1-832354017	S3-384990606
S1-578036021	S2-511045139,S3-551018564
S1-229865332	
S1-887389209	
S1-889326117	S3-385962065,S3-390435200
S1-547985355	
S1-880790145	
S1-346193696	
S1-983168969	S2-407811010
S1-549920480	
S1-146847921	
S1-679102848	
S1-954313493	
S1-304484890	
S1-970932982	
S1-809114768	
S1-449953109	
S1-834671491	S2-990086972
S1-147442322	S3-385285053
S1-810851172	S2-390818803,S3-290174624,S3-4889637
S1-667389505	S2-602343312,S2-915497250
S1-271644954	S2-516569088
S1-903846462	
S1-635525833	
S1-504905213	S3-217493974,S3-838210493
S1-998594814	
S1-785945653	
S1-34678931	
S1-886913635	S2-51240968
S1-775582152	
S1-348943681	S2-319651025
S1-689517902	
S1-429393065	
S1-837071060	
S1-522876597	S2-363127481,S2-53655135,S3-73518623
S1-663927533	S2-625456900
S1-642192597	
S1-926572703	
S1-161524201	S3-686923625
S1-728029021	
S1-895699951	
S1-446141616	S2-152593312,S2-354630228,S2-6078301,S3-879631897
S1-478187884	S2-249340939,S2-335976331,S2-418474187
S1-625888960	
S1-555012768	
S1-62442091	
S1-638765122	S3-259332070,S3-304448646
S1-235362247	
S1-587381921	S2-987499756
S1-642535120	S2-139314454,S3-566949125,S3-710645128
S1-529772974	
S1-683194986	S3-190377431
S1-435107207	
S1-923725151	
S1-700410639	
S1-566714009	
S1-464120874	
S1-695730836	
S1-957131840	S3-189542865
S1-78249287	
S1-338223216	S3-247028010
S1-996737295	S3-533570355,S3-77714679
S1-271391518	
S1-244107536	
S1-447050339	
S1-197306515	S3-538623948
S1-557184405	
S1-995997972	
S1-373232502	
S1-187326284	
S1-145326291	
S1-323709999	
S1-74288137	S2-932663803
S1-589340107	
S1-303284433	
S1-544361751	
S1-294170261	
S1-100671311	
S1-738873473	
S1-27324859	S2-68529779
S1-4809539	S3-461514980
S1-787667293	
S1-855629184	
S1-473388500	
S1-473106732	S3-38847677
S1-26192685	
S1-769454342	
S1-471958818	
S1-856686526	
S1-314510323	
S1-287436068	S2-800929373
S1-113506700	
S1-126203168	
S1-327036419	
S1-922104798	
S1-917249772	S3-42978113
S1-33740381	
S1-647203013	
S1-537418487	
S1-844511204	S2-205043668
S1-913459731	S3-648634197
S1-607259725	
S1-737997912	
S1-736321739	S2-974919223
S1-400522873	S2-864194425,S3-669277374
S1-420162564	
S1-940977934	
S1-1401175	
S1-173007157	
S1-946656217	
S1-448856130	
S1-495933885	
S1-451448057	
S1-43073524	
S1-550940057	
S1-732211485	S2-387083653
S1-86113078	
S1-166744651	
S1-672841096	
S1-888130247	
S1-64892582	
S1-335543836	
S1-133777975	
S1-499275056	
S1-604571322	S2-588054375,S3-570790333
S1-167165949	
S1-927287454	
S1-800342222	
S1-128574514	
S1-557362712	
S1-320531711	
S1-895858803	
S1-884029621	
S1-810862172	S2-700257937
S1-362676471	
S1-333571041	S2-650755399,S2-651260801,S2-782812870
S1-285369606	
S1-881471429	S3-304382737
S1-288819423	
S1-191493714	S3-340832028
S1-657210764	
S1-595224645	
S1-131692848	
S1-290533200	
S1-652559930	
S1-984433586	
S1-969872972	S2-95606409
S1-487932171	S3-969758826
S1-963354447	S2-19204151,S2-843933344
S1-954200489	
S1-566410036	
S1-565332827	
S1-820574802	S2-295039018,S2-330181667,S2-628539006,S3-540505482
S1-429908346	
S1-853088753	
S1-71121065	S3-393788966,S3-766629524
S1-572367222	
S1-414749327	S3-28277466
S1-429712188	
S1-184871547	
S1-121602633	
S1-722088026	
S1-724299105	S2-180684157,S3-954068172
S1-890730227	
S1-672884114	
S1-293830233	S3-225519503
S1-687993381	S3-106516021
S1-935499957	
S1-615060004	S3-738572686
S1-292188143	
S1-441351595	
S1-935747767	S2-806486688,S3-310346238
S1-359700627	
S1-687575427	
S1-164790444	
S1-607027971	
S1-973818728	
S1-928362310	
S1-158412824	S2-842217097
S1-685334131	S2-822043459,S3-459807892
S1-37150928	S2-978352257,S3-362651667
S1-163967543	
S1-328733179	S2-551984091,S2-941280550,S3-301605685,S3-4759389
S1-110877132	S3-380980429
S1-22090258	
S1-774392393	
S1-22481638	
S1-302513531	
S1-850301718	
S1-412647570	
S1-154233324	
S1-176228865	
S1-560778050	S2-473497988,S3-327121651
S1-964845309	
S1-826609476	
S1-365962844	
S1-581226048	S3-817897804
S1-533990154	
S1-959010708	
S1-638224866	S2-58806239
S1-77176692	
S1-313434741	S2-170562851
S1-14691492	S3-342754034
S1-91053588	S2-674348871
S1-695479894	
S1-930474452	
S1-561815078	
S1-227399799	S3-697452819
S1-353421930	S3-827152099
S1-753759212	S2-184382765,S3-186403988
S1-968755398	
S1-769491572	S2-459313188
S1-744981673	S3-602815783
S1-951302970	
S1-84375644	
S1-579220077	
S1-418598368	S2-457283719
S1-482493575	S3-850306574
S1-157057435	
S1-228077484	
S1-69478370	
S1-251415367	S2-520733545
S1-648286765	S2-846675802
S1-472347339	S2-708480532,S3-393828362
S1-384473665	
S1-144420182	
S1-871414028	
S1-689820549	S2-142403884,S3-223687105,S3-746002316
S1-446632419	
S1-991753624	S3-360961214,S3-496493588
S1-8909531	
S1-358558984	
S1-745308688	S3-874671773
S1-430752970	
S1-769851521	S2-725500839,S3-425143023
S1-766597965	
S1-739886672	S2-375452569,S2-755248041,S2-959247920
S1-291766892	S2-844732177
S1-641126829	S2-581334202,S3-557449770,S3-982082865
S1-669173011	S3-88742095
S1-715469241	
S1-165542784	
S1-424626548	
S1-255353003	
S1-775777238	
S1-816080794	S2-410906103
S1-819987610	S2-701495968,S2-807800676,S3-331774024
S1-165402446	
S1-637682746	
S1-852667985	
S1-149767173	S3-217387476
S1-52899562	S2-257795026
S1-50340056	
S1-537443529	
S1-974501423	S3-342637271,S3-560037134
S1-622476810	S2-909233543
S1-328282342	
S1-888010335	S2-192884030
S1-180245274	S3-520513272
S1-874116696	
S1-528832243	
S1-980174241	
S1-449353016	
S1-630705236	S2-914449550
S1-614140492	S2-659235001,S3-144951150,S3-838992882
S1-153768049	
S1-747042642	S2-223793679,S3-784188933
S1-731612349	
S1-299616505	
S1-548661045	S2-462742143,S3-714615492
S1-933572827	
S1-722829958	S2-392750746
S1-419361524	S2-829177474,S3-360768418
S1-744223946	S2-896936709,S3-450004795
S1-766806235	
S1-715952413	
S1-246874976	
S1-758206509	S3-413521527,S3-562938108
S1-628592954	
S1-836363479	S2-303655742,S2-378487827,S2-60569231,S2-661481967,S3-898981453
S1-297298718	S2-846384572,S3-218167636,S3-763521131
S1-510525655	S2-45188663,S3-327933354
S1-701101503	
S1-190891560	
S1-31365308	
S1-929877915	S3-223447960
S1-708212182	
S1-615868354	S3-689109212
S1-439363487	
S1-462230282	
S1-608952455	
S1-700748155	
S1-533385936	
S1-263711152	
S1-932848227	S2-400467351,S2-766573062
S1-86840489	S2-762908835
S1-357972237	S2-549705475,S2-840086121
S1-612347914	
S1-356784880	S2-327383955
S1-863856768	S3-151076744
S1-175879611	
S1-179187141	S3-512548105
S1-681767618	
S1-122889793	
S1-671328966	
S1-642699559	
S1-425154545	
S1-656035192	
S1-643245745	S2-304798452
S1-562910552	S3-232470094
S1-175447628	
S1-296570028	
S1-72584496	
S1-859772711	S2-437769963,S2-663525868
S1-944108074	S3-396216684
S1-221761299	S2-81612681,S2-82846052
S1-890567900	
S1-490960226	
S1-448159127	
S1-102380802	
S1-308642957	S2-634455928,S3-577875675
S1-654599197	S3-431756
S1-50738666	
S1-285320042	
S1-946120572	
S1-193306614	
S1-984261368	S2-480224621
S1-794118312	S2-115105591,S2-425397804,S3-171042443
S1-509845031	
S1-322565190	S3-953270360
S1-257911655	
S1-636331467	
S1-485794007	S2-203471954,S2-573700559,S3-562410020
S1-138455100	S3-209766895
S1-538413439	S2-333888123
S1-732514542	S3-198759997
S1-821836778	
S1-919108159	S2-592154191,S3-629354511
S1-195447126	
S1-254909452	
S1-923980652	
S1-881394668	
S1-575536050	
S1-927558260	S2-358891543,S3-319551003
S1-500825014	S3-508175004
S1-714121586	S3-527454976,S3-832104495
S1-844555417	
S1-368375595	S3-115101182,S3-980702677
S1-53494493	S2-25219970,S3-581032265
S1-129353846	
S1-696275468	
S1-531385635	
S1-585545456	
S1-996488760	
S1-276281767	
S1-413888397	S2-827969776
S1-909141953	
S1-711641885	
S1-74547169	
S1-856938697	
S1-887747804	
S1-779194222	
S1-632697825	
S1-444871506	S2-65513864,S3-230486803,S3-782163192
S1-966583306	
S1-665631551	
S1-465805713	S2-121823484,S2-46456827
S1-398088558	
S1-599056430	
S1-938033743	
S1-693312009	
S1-294013294	S3-986224880
S1-482093263	S2-758317280
S1-901791106	
S1-737789348	S3-143646382,S3-884299302
S1-107058937	
S1-8210706	
S1-942563556	S2-681863316
S1-753862123	S2-223321461
S1-96420127	S3-691723691
S1-435803277	
S1-855371091	
S1-406287043	S3-510536961,S3-692622955
S1-29383469	S3-520717270
S1-513873335	S3-84922202
S1-654422273	S2-748140586
S1-12878124	S2-10063556
S1-257165096	
S1-421626133	S2-659832412,S3-829922244
S1-85249404	
S1-544522608	
S1-592980565	S2-76740493,S3-869159372
S1-676252330	
S1-228282648	
S1-169778965	
S1-382491766	
S1-827593341	S2-683884475
S1-825896713	
S1-67469907	
S1-818075240	S2-5057208
S1-156607761	
S1-503429327	
S1-982350986	S3-652259450,S3-88070344
S1-370697518	S2-7111012,S3-803957359
S1-812505168	
S1-682446860	S2-347858685
S1-176175223	
S1-268034847	S3-15805629,S3-314508864,S3-877362431
S1-288420679	S2-571705807,S3-182984567,S3-378181107
S1-326686084	S3-425196827,S3-493057247
S1-188754221	
S1-444083211	
S1-339425816	S2-808606106
S1-171221319	
S1-863334386	S3-628222890,S3-949621538,S3-984793879
S1-296829687	
S1-23337626	
S1-980755996	
S1-384539130	
S1-968058035	
S1-378031197	
S1-798584971	S3-155642268
S1-814565748	S2-369138876,S2-709764643
S1-949800745	
S1-674943350	S2-507901100
S1-506722307	
S1-771084824	S2-499034723,S3-730722385
S1-555135059	S2-761056634,S3-755981591
S1-537980061	S3-975089823
S1-57245544	
S1-958027735	
S1-116386932	S2-48951142,S2-515350379,S2-790077012
S1-72833853	
S1-713201616	S2-323603447,S2-753693213,S3-218079648,S3-861942740
S1-664115909	S2-859835240
S1-836069211	
S1-694006741	
S1-105997446	S3-909117597
S1-885648870	
S1-160719547	
S1-119841521	S3-788995268
S1-996896651	
S1-776080841	
S1-325956512	
S1-348337331	
S1-385244929	
S1-941453363	
S1-3172500	S2-417377122,S3-149168608
S1-70946351	S3-633770865
S1-700397391	
S1-248281098	S2-563160269,S3-432102015,S3-563023747,S3-647299634,S3-720917022
S1-768301136	
S1-580632912	
S1-866018253	
S1-304321883	S3-116606945,S3-147729164,S3-704458421
S1-973935560	
S1-127992131	S2-574315549,S2-602782680
S1-787357574	
S1-56325784	
S1-336206954	
S1-669631954	S2-395865872
S1-748421732	S2-293815838
S1-415794941	S3-674518734,S3-683225384,S3-704381527
S1-941079779	
S1-619711809	
S1-866541402	S2-356445993,S3-403958932
S1-804980368	
S1-65707552	S2-470036203,S3-891549436
S1-565373279	S2-116238754
S1-958224403	
S1-63156128	
S1-674243258	
S1-863070550	S2-163877157,S3-779975845
S1-821311592	S3-495129130,S3-582530150,S3-621255730
S1-173651022	
S1-639871941	
S1-35775091	
S1-132589331	
S1-231593311	S2-719504467,S3-391619394
S1-849327913	
S1-590362411	S3-215717048
S1-515639599	S3-134779399
S1-207151881	
S1-783633027	
S1-852095220	S2-292793019,S3-858364309
S1-525984215	
S1-77778017	S3-10929840
S1-885329678	S3-821115176
S1-193342985	
S1-863042471	
S1-832101254	S2-381404141
S1-95651485	S2-769494432,S3-367449836
S1-356973719	
S1-838487536	
S1-906634463	S2-72218387
S1-363013151	
S1-761422766	
S1-271066535	
S1-994896763	S2-308415508
S1-55144097	
S1-60973542	
S1-530242133	
S1-324906800	
S1-87546492	S2-165021941,S3-378704713,S3-486912928
S1-651005576	S2-332914136
S1-905002064	S3-856836721
S1-228848516	
S1-262621156	
S1-244453076	
S1-821421320	
S1-802877092	
S1-491049092	
S1-958176321	S3-687285745
S1-263871252	
S1-25235678	
S1-595358549	S2-161641510
S1-211468423	
S1-8700168	
S1-431073773	S2-209769004
S1-897293101	
S1-213231445	
S1-208342824	
S1-573591976	
S1-217889388	
S1-54824950	S2-193454751,S2-962411050,S3-918106600,S3-923651703
S1-671365263	
S1-721423097	
S1-33621285	
S1-380098779	S2-115660226,S2-25381119
S1-669390081	S2-707967049
S1-646019399	
S1-122267799	S2-887633972
S1-1639275	S2-309735045,S3-784708573
S1-216555815	
S1-24986264	
S1-883769689	
S1-574818590	
S1-866893627	
S1-733711982	S2-555942233
S1-206694741	S3-47812972
S1-708549524	S3-133537622
S1-295276053	S3-674590460,S3-984091158
S1-951447933	S2-832084701,S3-482769521
S1-313372270	
S1-373725340	
S1-431961730	
S1-142425115	
S1-271901061	S3-622620444,S3-628383549
S1-419483044	
S1-503660122	
S1-246115734	S2-266051033
S1-376622052	
S1-324273304	S2-182483711,S2-510404628,S2-715224672
S1-639955068	
S1-912606523	
S1-437295087	S2-595413684,S3-902561981
S1-117522524	
S1-769802280	
S1-877491549	S2-753257558,S2-878013487
S1-425759556	
S1-631853527	S2-29289046
S1-42796378	S2-284101196,S3-17486354,S3-592272971
S1-577646859	
S1-664764493	S3-478214497
S1-125964972	S2-14000236,S2-872425026,S3-380856147
S1-906304975	
S1-611250975	
S1-167899796	
S1-58908454	
S1-582644003	
S1-487179134	
S1-384646467	
S1-124520506	
S1-818774391	
S1-13463645	
S1-302430260	
S1-836634622	
S1-372887556	S3-671261438
S1-271093348	
S1-418831716	S3-623490027
S1-868756531	
S1-456103512	S3-990989296
S1-974885139	
S1-643506597	S3-807937345
S1-387121601	S2-15733683,S3-521482321
S1-965995326	S3-728468429
S1-470830336	S2-748853436
S1-665655759	
S1-594377749	
S1-648342891	
S1-230248910	
S1-445749957	
S1-779861841	S3-648756908,S3-721902012,S3-750537332
S1-146733191	
S1-275424446	
S1-222369395	S2-796950390
S1-148741291	
S1-226954844	S3-927895376
S1-418136795	
S1-133653391	
S1-47278353	
S1-784647147	S2-753212266
S1-902435615	S3-480222797
S1-125345858	S3-272339322
S1-309197796	
S1-221722813	
S1-816816479	S3-750764774
S1-455525935	S3-408160705
S1-533887530	
S1-26898254	
S1-928980326	
S1-953226076	S3-206727830
S1-178902104	
S1-702932804	S2-753946292,S2-97208536
S1-681277993	
S1-74255467	S2-847434378
S1-216420887	
S1-328145377	
S1-279205762	
S1-982342338	S3-152289896
S1-296696570	S2-541078912,S2-782450338
S1-265845070	
S1-515002771	
S1-233995709	S2-879113916,S3-891168019
S1-74760164	
S1-18161403	S3-712984105,S3-882860859
S1-624682810	
S1-632086378	
S1-366729372	
S1-352139308	
S1-589627145	
S1-231080927	S2-170610438
S1-195412189	
S1-789306642	S2-743825479
S1-238588180	
S1-885102751	
S1-956937590	S3-154872694,S3-930040987
S1-455398435	S2-737115409,S2-848324688
S1-914538618	
S1-495714382	
S1-621102230	
S1-903666645	
S1-227536302	
S1-480890608	S2-230219995
S1-530148979	
S1-363889905	S3-40063085
S1-745706828	S3-987026179
S1-73460708	
S1-514134295	S3-871830698
S1-667861147	S2-135167346
S1-604566763	S3-315590198
S1-505205140	
S1-148658512	
S1-995155779	S3-788153186
